INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (0, '0', 'abc', 1, 'Crane', '000', '2015-02-13 01:02:02')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (777, '262', 'xyz', 6, 'ForkLift', '123', '2015-02-15 09:51:02')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (778, '266', 'xyz', 6, 'ForkLift', '911', '2015-02-15 09:51:05')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (779, '269', 'xyz', 6, 'Crane', '911', '2015-02-15 09:51:08')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (780, '270', 'xyz', 6, 'Tractor', '911', '2015-02-15 09:51:11')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (781, '274', 'abc', 6, 'Tractor', '911', '2015-02-15 09:51:14')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (782, '278', 'xyz', 6, 'BullDozer', '911', '2015-02-15 09:51:17')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (783, '281', 'abc', 6, 'Tractor', '000', '2015-02-15 09:51:20')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (784, '285', 'abc', 6, 'Tractor', '911', '2015-02-15 09:51:23')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (785, '288', 'nop', 6, 'Crane', '123', '2015-02-15 09:51:26')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (786, '291', 'abc', 6, 'Tractor', '411', '2015-02-15 09:51:29')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (787, '292', 'abc', 6, 'ForkLift', '123', '2015-02-15 09:51:32')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (788, '298', 'nop', 6, 'ForkLift', '000', '2015-02-15 09:51:35')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (789, '144', 'nop', 7, 'Crane', '911', '2015-02-15 10:54:56')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (790, '149', 'nop', 7, 'ForkLift', '000', '2015-02-15 10:54:59')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (791, '197', 'abc', 7, 'BullDozer', '123', '2015-02-15 10:55:02')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (792, '232', 'abc', 7, 'Zamboni', '123', '2015-02-15 10:55:05')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (793, '235', 'xyz', 7, 'ForkLift', '123', '2015-02-15 10:55:08')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (794, '237', 'nop', 7, 'Zamboni', '123', '2015-02-15 10:55:11')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (795, '239', 'nop', 7, 'Crane', '000', '2015-02-15 10:55:14')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (796, '240', 'nop', 7, 'Crane', '411', '2015-02-15 10:55:17')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (797, '242', 'abc', 7, 'Tractor', '411', '2015-02-15 10:55:20')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (798, '252', 'abc', 7, 'Crane', '000', '2015-02-15 10:55:23')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (799, '254', 'xyz', 7, 'ForkLift', '911', '2015-02-15 10:55:26')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (800, '255', 'abc', 7, 'Zamboni', '411', '2015-02-15 10:55:29')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (801, '256', 'xyz', 7, 'ForkLift', '000', '2015-02-15 10:55:32')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (802, '258', 'xyz', 7, 'BullDozer', '000', '2015-02-15 10:55:35')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (803, '263', 'xyz', 7, 'Zamboni', '911', '2015-02-15 10:55:38')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (804, '264', 'abc', 7, 'ForkLift', '123', '2015-02-15 10:55:41')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (805, '269', 'xyz', 7, 'Crane', '000', '2015-02-15 10:55:44')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (806, '270', 'abc', 7, 'Crane', '911', '2015-02-15 10:55:47')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (807, '274', 'nop', 7, 'Tractor', '000', '2015-02-15 10:55:50')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (808, '277', 'abc', 7, 'Zamboni', '000', '2015-02-15 10:55:53')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (809, '280', 'xyz', 7, 'ForkLift', '411', '2015-02-15 10:55:56')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (810, '281', 'xyz', 7, 'Zamboni', '911', '2015-02-15 10:55:59')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (811, '282', 'nop', 7, 'BullDozer', '000', '2015-02-15 10:56:02')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (812, '285', 'nop', 7, 'Zamboni', '123', '2015-02-15 10:56:05')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (813, '286', 'xyz', 7, 'Zamboni', '000', '2015-02-15 10:56:08')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (814, '288', 'nop', 7, 'Tractor', '123', '2015-02-15 10:56:11')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (815, '290', 'xyz', 7, 'Crane', '911', '2015-02-15 10:56:14')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (816, '291', 'nop', 7, 'BullDozer', '911', '2015-02-15 10:56:17')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (817, '292', 'abc', 7, 'ForkLift', '411', '2015-02-15 10:56:20')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (818, '299', 'nop', 7, 'Tractor', '000', '2015-02-15 10:56:23')
